datetime,y_true,y_pred,lower,upper
2017-01-02 16:00:00,260.0,139.21084431224097,-16.972515307477465,295.3942039319594
2017-01-02 17:00:00,212.0,136.5751824910918,-19.76277010795667,292.91313509014026
2017-01-02 18:00:00,183.0,134.0610337895703,-22.417453126691328,290.53952070583193
2017-01-02 19:00:00,136.0,131.6627960328742,-24.943456091875532,288.26904815762396
2017-01-02 20:00:00,137.0,129.3751253258226,-27.347292233778546,286.09754288542376
2017-01-02 21:00:00,125.0,127.19292414527247,-29.63511973775512,284.02096802830005
2017-01-02 22:00:00,153.0,125.1113299815164,-31.812763480378322,282.0354234434111
2017-01-02 23:00:00,165.0,123.12570450335082,-33.88573520239689,280.13714420909855
2017-01-03 00:00:00,225.0,121.23162322267217,-35.859252255193724,278.32249870053806
2017-01-03 01:00:00,275.0,119.4248656355709,-37.738255042697105,276.5879863138389
2017-01-03 02:00:00,293.0,117.70140581795505,-39.52742326790343,274.9302349038135
2017-01-03 03:00:00,293.0,116.05740345474817,-41.23119108201098,273.3459979915073
2017-01-03 04:00:00,287.0,114.48919528267217,-42.853761224392514,271.8321517897368
2017-01-03 05:00:00,305.0,112.99328692754743,-44.39911823304378,270.3856920881386
2017-01-03 06:00:00,304.0,111.5663451179217,-45.87104079756817,269.00373103341155
2017-01-03 07:00:00,266.0,110.2051902576775,-47.2731133200506,267.6834938354056
2017-01-03 08:00:00,240.0,108.90678934106805,-48.608736743219254,266.42231542535535
2017-01-03 09:00:00,237.0,107.66824919439448,-49.881138699989336,265.2176370887783
2017-01-03 10:00:00,232.0,106.48681002926519,-51.09338303374726,264.0670030922776
2017-01-03 11:00:00,155.0,105.35983929307211,-52.24837873449091,262.9680573206351
2017-01-03 12:00:00,167.0,104.28482580298135,-53.3488883321333,261.918539938096
2017-01-03 13:00:00,170.0,103.25937415036705,-54.39753578484914,260.91628408558324
2017-01-03 14:00:00,179.0,102.28119936322034,-55.39681389725234,259.959212623693
2017-01-03 15:00:00,244.0,101.3481218146395,-56.349091300397774,259.04533492967676
2017-01-03 16:00:00,296.0,100.45806236605645,-57.256619023068936,258.17274375518184
2017-01-03 17:00:00,295.0,99.6090377343773,-58.12153668151649,257.3396121502711
2017-01-03 18:00:00,328.0,98.79915607271357,-58.94587831272486,256.544190458152
2017-01-03 19:00:00,397.0,98.0266127548572,-59.73157787438173,255.7848033840961
2017-01-03 20:00:00,437.0,97.28968635410564,-60.4804744329918,255.05984714120308
2017-01-03 21:00:00,464.0,96.58673480747717,-61.19431705999236,254.3677866749467
2017-01-03 22:00:00,483.0,95.91619175676898,-61.874769454278535,253.7071529678165
2017-01-03 23:00:00,447.0,95.2765630583052,-62.52341430821956,253.07654042482994
2017-01-04 00:00:00,440.0,94.66642345359772,-63.141757433030094,252.47460434022554
2017-01-04 01:00:00,463.0,94.08441339350078,-63.731231658243686,251.90005844524524
2017-01-04 02:00:00,467.0,93.52923600878337,-64.29320051900648,251.35167253657323
2017-01-04 03:00:00,463.0,92.99965422036834,-64.82896174396635,250.82827018470303
2017-01-04 04:00:00,473.0,92.49448798279975,-65.33975055565902,250.32872652125855
2017-01-04 05:00:00,488.0,92.0126116547958,-65.8267427944913,249.85196610408292
2017-01-04 06:00:00,500.0,91.55295149102834,-66.29105787667903,249.39696085873572
2017-01-04 07:00:00,392.0,91.11448324954004,-66.733761595813,248.96272809489307
2017-01-04 08:00:00,338.0,90.6962299094679,-67.15586877709178,248.5483285960276
2017-01-04 09:00:00,338.0,90.29725949398764,-67.55834579267415,248.15286478064942
2017-01-04 10:00:00,441.0,89.9166829936277,-67.94211294606124,247.77547893331666
2017-01-04 11:00:00,333.0,89.55365238532593,-68.30804673291348,247.41535150356535
2017-01-04 12:00:00,167.0,89.20735874281435,-68.65698198524105,247.07169947086976
2017-01-04 13:00:00,216.0,88.87703043412183,-68.98971390547236,246.74377477371604
2017-01-04 14:00:00,291.0,88.56193140217813,-69.30699999650157,246.43086280085782
2017-01-04 15:00:00,325.0,88.26135952468798,-69.60956189344077,246.13228094281672
2017-01-04 16:00:00,367.0,87.97464504962065,-69.89808710245418,245.84737720169548
2017-01-04 17:00:00,322.0,87.70114910282894,-70.17323065172599,245.57552885738386
2017-01-04 18:00:00,298.0,87.44026226447198,-70.43561665931054,245.3161411882545
2017-01-04 19:00:00,304.0,87.1914032110699,-70.68583982233146,245.06864624447127
2017-01-04 20:00:00,346.0,86.95401742016446,-70.92446683173193,244.83250167206086
2017-01-04 21:00:00,356.0,86.72757593469942,-71.15203771653296,244.6071895859318
2017-01-04 22:00:00,380.0,86.51157418436699,-71.36906712132591,244.3922154900599
2017-01-04 23:00:00,328.0,86.3055308612946,-71.57604552051045,244.18710724309966
2017-01-05 00:00:00,203.0,86.10898684756609,-71.77344037258857,243.99141406772074
2017-01-05 01:00:00,168.0,85.92150419218812,-71.96169721763589,243.80470560201212
2017-01-05 02:00:00,159.0,85.74266513522186,-72.14124072089594,243.62657099133963
2017-01-05 03:00:00,168.0,85.57207117690552,-72.31247566527787,243.45661801908892
2017-01-05 04:00:00,175.0,85.40934218969373,-72.47578789538217,243.29447227476965
2017-01-05 05:00:00,256.0,85.25411557123473,-72.63154521553454,243.139776358004
2017-01-05 06:00:00,336.0,85.1060454363985,-72.78009824417113,242.99218911696812
2017-01-05 07:00:00,284.0,84.96480184655498,-72.92178122678983,242.85138491989977
2017-01-05 08:00:00,275.0,84.83007007438533,-73.05691280956282,242.71705295833348
2017-01-05 09:00:00,271.0,84.7015499025879,-73.18579677559141,242.5888965807672
2017-01-05 10:00:00,276.0,84.57895495491628,-73.30872274567797,242.46663265551052
2017-01-05 11:00:00,267.0,84.46201205805887,-73.42596684539008,242.34999096150784
2017-01-05 12:00:00,249.0,84.35046063293787,-73.53779234009643,242.23871360597218
2017-01-05 13:00:00,239.0,84.2440521140716,-73.64445023956713,242.13255446771032
2017-01-05 14:00:00,223.0,84.14254939570623,-73.7461798736447,242.03127866505716
2017-01-05 15:00:00,206.0,84.04572630348268,-73.84320944041566,241.93466204738104
2017-01-05 16:00:00,162.0,83.95336709046157,-73.93575652823662,241.84249070915976
2017-01-05 17:00:00,184.0,83.8652659563831,-74.02402861289869,241.75456052566489
2017-01-05 18:00:00,183.0,83.78122658909075,-74.10822353114864,241.67067670933014
2017-01-05 19:00:00,191.0,83.70106172709696,-74.18852993172133,241.59065338591523
2017-01-05 20:00:00,219.0,83.62459274231595,-74.26512770497992,241.5143131896118
2017-01-05 21:00:00,199.0,83.5516492420341,-74.33818839220379,241.441486876272
2017-01-05 22:00:00,180.0,83.48206868923083,-74.40787557551158,241.37201295397324
2017-01-05 23:00:00,184.0,83.41569604040397,-74.47434524935697,241.3057373301649
2017-01-06 00:00:00,184.0,83.35238340009269,-74.53774617448701,241.2425129746724
2017-01-06 01:00:00,184.0,83.29198969132807,-74.59822021520887,241.182199597865
2017-01-06 02:00:00,176.0,83.23438034127707,-74.65590266076765,241.1246633433218
2017-01-06 03:00:00,159.0,83.17942698137938,-74.7109225315993,241.06977649435805
2017-01-06 04:00:00,158.0,83.127007161309,-74.76340287118228,241.01741719380027
2017-01-06 05:00:00,171.0,83.07700407612317,-74.81346102417906,240.96746917642542
2017-01-06 06:00:00,169.0,83.02930630599074,-74.86120890152115,240.91982151350265
2017-01-06 07:00:00,177.0,82.98380756791984,-74.90675323306114,240.87436836890083
2017-01-06 08:00:00,170.0,82.94040647893189,-74.95019580838394,240.83100876624772
2017-01-06 09:00:00,175.0,82.89900633015405,-74.99163370634066,240.78964636664875
2017-01-06 10:00:00,211.0,82.85951487132674,-75.03115951384073,240.7501892564942
2017-01-06 11:00:00,216.0,82.82184410524623,-75.06886153441157,240.71254974490404
2017-01-06 12:00:00,193.0,82.78591009168399,-75.10482398701099,240.67664417037895
2017-01-06 13:00:00,188.0,82.75163276034617,-75.13912719555371,240.64239271624604
2017-01-06 14:00:00,200.0,82.71893573245622,-75.17184776959049,240.6097192345029
2017-01-06 15:00:00,214.0,82.68774615056316,-75.20305877655778,240.5785510776841
2017-01-06 16:00:00,215.0,82.65799451619634,-75.232829905996,240.54881893838868
2017-01-06 17:00:00,221.0,82.62961453500479,-75.26122762611384,240.5204566961234
2017-01-06 18:00:00,211.0,82.60254296903628,-75.28831533305987,240.49340127113243
2017-01-06 19:00:00,217.0,82.57671949582672,-75.31415349324394,240.46759248489738
2017-01-06 20:00:00,220.0,82.55208657398614,-75.33879977903482,240.4429729270071
2017-01-06 21:00:00,235.0,82.5285893149815,-75.36230919814568,240.4194878281087
2017-01-06 22:00:00,239.0,82.50617536083087,-75.38473421700249,240.39708493866422
2017-01-06 23:00:00,235.0,82.48479476743621,-75.4061248783786,240.37571441325105
2017-01-07 00:00:00,241.0,82.46439989329508,-75.42652891356298,240.35532870015314
2017-01-07 01:00:00,239.0,82.44494529334293,-75.4459918493184,240.33588243600425
2017-01-07 02:00:00,224.0,82.42638761768976,-75.4645571098738,240.3173323452533
2017-01-07 03:00:00,208.0,82.40868551502534,-75.48226611418163,240.2996371442323
2017-01-07 04:00:00,206.0,82.39179954047776,-75.49915836866276,240.2827574496183
2017-01-07 05:00:00,200.0,82.37569206772005,-75.5152715556487,240.2666556910888
2017-01-07 06:00:00,181.0,82.36032720512893,-75.53064161772232,240.25129602798017
2017-01-07 07:00:00,173.0,82.34567071580904,-75.54530283814796,240.23664426976603
2017-01-07 08:00:00,166.0,82.33168994130422,-75.55928791757383,240.22266780018225
2017-01-07 09:00:00,154.0,82.318353728826,-75.57262804717976,240.20933550483176
2017-01-07 10:00:00,142.0,82.30563236183716,-75.58535297843596,240.19661770211027
2017-01-07 11:00:00,167.0,82.29349749383552,-75.59749108963074,240.18448607730176
2017-01-07 12:00:00,196.0,82.28192208519067,-75.60906944931733,240.17291361969868
2017-01-07 13:00:00,184.0,82.27088034289258,-75.62011387682324,240.1618745626084
2017-01-07 14:00:00,156.0,82.26034766307816,-75.63064899995814,240.15134432611447
2017-01-07 15:00:00,115.0,82.25030057620742,-75.64069831005168,240.14129946246652
2017-01-07 16:00:00,99.0,82.2407166947673,-75.65028421444357,240.1317176039782
2017-01-07 17:00:00,95.0,82.23157466338647,-75.65942808654584,240.12257741331877
2017-01-07 18:00:00,102.0,82.22285411125002,-75.66815031358898,240.11385853608903
2017-01-07 19:00:00,96.0,82.214535606708,-75.67647034215979,240.10554155557577
2017-01-07 20:00:00,100.0,82.20660061397675,-75.68440672163317,240.09760794958666
2017-01-07 21:00:00,111.0,82.1990314518362,-75.6919771455962,240.09004004926862
2017-01-07 22:00:00,93.0,82.19181125423175,-75.6991984913564,240.0828209998199
2017-01-07 23:00:00,78.0,82.18492393269213,-75.70608685762431,240.07593472300857
2017-01-08 00:00:00,66.0,82.17835414048021,-75.71265760045394,240.06936588141434
2017-01-08 01:00:00,66.0,82.17208723839653,-75.71892536752236,240.06309984431542
2017-01-08 02:00:00,22.0,82.16610926215928,-75.72490413082532,240.05712265514387
2017-01-08 03:00:00,23.0,82.16040689128833,-75.73060721786202,240.05142100043867
2017-01-08 04:00:00,19.0,82.15496741942371,-75.73604734137919,240.04598218022662
2017-01-08 05:00:00,24.0,82.14977872601257,-75.74123662774112,240.04079407976627
2017-01-08 06:00:00,16.0,82.14482924930142,-75.74618664398922,240.03584514259205
2017-01-08 07:00:00,15.0,82.1401079605736,-75.75090842365174,240.03112434479894
2017-01-08 08:00:00,18.0,82.1356043395744,-75.7554124913616,240.0266211705104
2017-01-08 09:00:00,20.0,82.13130835106917,-75.75970888633712,240.02232558847544
2017-01-08 10:00:00,15.0,82.12721042248232,-75.76380718477888,240.0182280297435
2017-01-08 11:00:00,22.0,82.12330142256704,-75.76771652123205,240.01431936636612
2017-01-08 12:00:00,18.0,82.1195726410586,-75.77144560896255,240.01059089107974
2017-01-08 13:00:00,28.0,82.11601576926552,-75.77500275939278,240.0070342979238
2017-01-08 14:00:00,22.0,82.11262288155577,-75.7783959006397,240.00364166375124
2017-01-08 15:00:00,17.0,82.10938641769631,-75.78163259519731,240.00040543058992
2017-01-08 16:00:00,14.0,82.10629916600702,-75.78472005680312,239.99731838881718
2017-01-08 17:00:00,13.0,82.10335424729111,-75.78766516652603,239.99437366110823
2017-01-08 18:00:00,14.0,82.10054509950656,-75.7904744881114,239.99156468712454
2017-01-08 19:00:00,15.0,82.09786546314419,-75.79315428261833,239.9888852089067
2017-01-08 20:00:00,21.0,82.09530936727977,-75.79571052238147,239.98632925694102
2017-01-08 21:00:00,15.0,82.09287111626938,-75.79814890432797,239.98389113686673
2017-01-08 22:00:00,13.0,82.09054527705791,-75.80047486268063,239.98156541679646
2017-01-08 23:00:00,10.0,82.08832666707293,-75.8026935810744,239.97934691522028
2017-01-09 00:00:00,10.0,82.08621034267647,-75.80481000411403,239.97723068946698
2017-01-09 01:00:00,8.0,82.08419158814937,-75.80682884839842,239.97521202469716
2017-01-09 02:00:00,9.0,82.0822659051834,-75.80875461303619,239.973286423403
2017-01-09 03:00:00,11.0,82.08042900285794,-75.81059158967635,239.97144959539224
2017-01-09 04:00:00,6.0,82.07867678807858,-75.81234387207604,239.9696974482332
2017-01-09 05:00:00,6.0,82.07700535645677,-75.81401536522688,239.9680260781404
2017-01-09 06:00:00,10.0,82.0754109836097,-75.81560979406034,239.96643176127975
2017-01-09 07:00:00,11.0,82.07389011686153,-75.81713071175155,239.96491094547463
2017-01-09 08:00:00,9.0,82.07243936732706,-75.81858150764006,239.9634602422942
2017-01-09 09:00:00,16.0,82.07105550236037,-75.81996541478514,239.96207641950588
2017-01-09 10:00:00,13.0,82.0697354383517,-75.8212855171727,239.9607563938761
2017-01-09 11:00:00,12.0,82.0684762338564,-75.82254475658969,239.95949722430248
2017-01-09 12:00:00,17.0,82.06727508304053,-75.82374593918144,239.9582961052625
2017-01-09 13:00:00,7.0,82.06612930942883,-75.82489174170662,239.9571503605643
2017-01-09 14:00:00,15.0,82.06503635994078,-75.82598471750357,239.95605743738514
2017-01-09 15:00:00,17.0,82.0639937992017,-75.8270273021816,239.955014900585
2017-01-09 16:00:00,34.0,82.0629993041161,-75.82802181904974,239.95402042728193
2017-01-09 17:00:00,37.0,82.06205065869125,-75.82897048429487,239.95307180167737
2017-01-09 18:00:00,50.0,82.0611457490993,-75.8298754119217,239.9521669101203
2017-01-09 19:00:00,62.0,82.06028255896719,-75.83073861846408,239.95130373639847
2017-01-09 20:00:00,87.0,82.05945916488362,-75.83156202747965,239.95048035724687
2017-01-09 21:00:00,114.0,82.0586737321132,-75.83234747383698,239.94969493806337
2017-01-09 22:00:00,127.0,82.05792451050822,-75.83309670780493,239.94894572882134
2017-01-09 23:00:00,120.0,82.05720983060876,-75.8338113989537,239.94823106017122
2017-01-10 00:00:00,51.0,82.05652809992283,-75.83449313987556,239.9475493397212
2017-01-10 01:00:00,70.0,82.0558777993778,-75.83514344973447,239.94689904849008
2017-01-10 02:00:00,19.0,82.05525747993552,-75.83576377765162,239.94627873752268
2017-01-10 03:00:00,7.0,82.05466575936356,-75.83635550593505,239.94568702466216
2017-01-10 04:00:00,5.0,82.05410131915514,-75.83691995316025,239.94512259147052
2017-01-10 05:00:00,10.0,82.0535629015912,-75.83745837710889,239.94458418029132
2017-01-10 06:00:00,10.0,82.05304930693791,-75.83797197757175,239.94407059144757
2017-01-10 07:00:00,11.0,82.05255939077327,-75.83846189902263,239.94358068056917
2017-01-10 08:00:00,8.0,82.05209206143714,-75.8389292331688,239.94311335604306
2017-01-10 09:00:00,3.0,82.05164627759862,-75.83937502138406,239.9426675765813
2017-01-10 10:00:00,6.0,82.05122104593583,-75.83980025702932,239.942242348901
2017-01-10 11:00:00,3.0,82.05081541892244,-75.84020588766646,239.94183672551134
2017-01-10 12:00:00,3.0,82.05042849271634,-75.84059281716988,239.94144980260256
2017-01-10 13:00:00,3.0,82.05005940514567,-75.84096190774079,239.94108071803214
2017-01-10 14:00:00,3.0,82.0497073337877,-75.84131398182879,239.94072864940418
2017-01-10 15:00:00,3.0,82.0493714941362,-75.84164982396437,239.94039281223678
2017-01-10 16:00:00,5.0,82.04905113785338,-75.84197018250748,239.94007245821425
2017-01-10 17:00:00,7.0,82.04874555110247,-75.8422757713151,239.93976687352006
2017-01-10 18:00:00,8.0,82.04845405295698,-75.84256727133202,239.93947537724597
2017-01-10 19:00:00,13.0,82.0481759938835,-75.84284533210835,239.93919731987535
2017-01-10 20:00:00,81.0,82.04791075429438,-75.84311057324697,239.93893208183573
2017-01-10 21:00:00,91.0,82.04765774316705,-75.84336358578413,239.93867907211825
2017-01-10 22:00:00,84.0,82.04741639672719,-75.8436049335069,239.93843772696127
2017-01-10 23:00:00,87.0,82.04718617719237,-75.84383515420902,239.93820750859376
2017-01-11 00:00:00,91.0,82.04696657157382,-75.84405476088975,239.93798790403739
2017-01-11 01:00:00,94.0,82.0467570905333,-75.84426424289671,239.93777842396332
2017-01-11 02:00:00,97.0,82.0465572672928,-75.84446406701665,239.93757860160224
2017-01-11 03:00:00,112.0,82.04636665659432,-75.84465467851534,239.937387991704
2017-01-11 04:00:00,98.0,82.04618483370785,-75.84483650212991,239.93720616954562
2017-01-11 05:00:00,68.0,82.0460113934849,-75.8450099430154,239.93703272998522
2017-01-11 06:00:00,60.0,82.04584594945568,-75.84517538764747,239.93686728655882
2017-01-11 07:00:00,33.0,82.04568813296804,-75.84533320468363,239.9367094706197
2017-01-11 08:00:00,28.0,82.04553759236593,-75.84548374578488,239.93655893051675
2017-01-11 09:00:00,20.0,82.0453939922059,-75.84562734639906,239.93641533081086
2017-01-11 10:00:00,32.0,82.04525701250958,-75.84576432650863,239.9362783515278
2017-01-11 11:00:00,3.0,82.0451263480507,-75.84589499134353,239.93614768744493
2017-01-11 12:00:00,3.0,82.045001707675,-75.84601963206137,239.93602304741137
2017-01-11 13:00:00,39.0,82.04488281365141,-75.84613852639629,239.9359041536991
2017-01-11 14:00:00,37.0,82.04476940105323,-75.84625193927778,239.93579074138424
2017-01-11 15:00:00,46.0,82.04466121716783,-75.84636012342091,239.93568255775656
2017-01-11 16:00:00,50.0,82.04455802093347,-75.84646331988986,239.9355793617568
2017-01-11 17:00:00,66.0,82.04445958240218,-75.84656175863456,239.93548092343894
2017-01-11 18:00:00,58.0,82.04436568222742,-75.8466556590035,239.93538702345836
2017-01-11 19:00:00,38.0,82.04427611117526,-75.84674523023236,239.9352974525829
2017-01-11 20:00:00,36.0,82.0441906696582,-75.8468306719102,239.9352120112266
2017-01-11 21:00:00,31.0,82.04410916729039,-75.8469121744243,239.9351305090051
2017-01-11 22:00:00,22.0,82.04403142246342,-75.84698991938443,239.93505276431125
2017-01-11 23:00:00,22.0,82.0439572619417,-75.84706408002725,239.93497860391065
2017-01-12 00:00:00,31.0,82.04388652047633,-75.84713482160284,239.93490786255552
2017-01-12 01:00:00,26.0,82.04381904043704,-75.8472023017424,239.93484038261647
2017-01-12 02:00:00,23.0,82.04375467146079,-75.84726667080994,239.93477601373152
2017-01-12 03:00:00,26.0,82.04369327011682,-75.84732807223693,239.93471461247057
2017-01-12 04:00:00,31.0,82.04363469958703,-75.8473866428423,239.93465604201634
2017-01-12 05:00:00,32.0,82.04357882936111,-75.84744251313694,239.93460017185916
2017-01-12 06:00:00,22.0,82.0435255349457,-75.8474958076149,239.9345468775063
2017-01-12 07:00:00,19.0,82.04347469758704,-75.84754664503049,239.93449604020458
2017-01-12 08:00:00,16.0,82.04342620400634,-75.84759513866301,239.9344475466757
2017-01-12 09:00:00,26.0,82.0433799461473,-75.84764139656917,239.93440128886377
2017-01-12 10:00:00,27.0,82.04333582093545,-75.84768552182388,239.93435716369478
2017-01-12 11:00:00,20.0,82.04329373004838,-75.84772761274998,239.93431507284674
2017-01-12 12:00:00,25.0,82.04325357969668,-75.8477677631372,239.93427492253056
2017-01-12 13:00:00,45.0,82.04321528041497,-75.84780606245123,239.93423662328115
2017-01-12 14:00:00,84.0,82.04317874686252,-75.84784259603309,239.93420008975812
2017-01-12 15:00:00,80.0,82.0431438976331,-75.84787744528923,239.93416524055544
2017-01-12 16:00:00,94.0,82.04311065507362,-75.84791068787307,239.9341319980203
2017-01-12 17:00:00,97.0,82.04307894511102,-75.84794239785778,239.93410028807983
2017-01-12 18:00:00,93.0,82.0430486970873,-75.84797264590165,239.93407004007625
2017-01-12 19:00:00,121.0,82.04301984360201,-75.84800149940527,239.9340411866093
2017-01-12 20:00:00,108.0,82.04299232036213,-75.84802902266183,239.9340136633861
2017-01-12 21:00:00,33.0,82.04296606603874,-75.8480552770004,239.93398740907787
2017-01-12 22:00:00,19.0,82.04294102213039,-75.84808032092256,239.93396236518333
2017-01-12 23:00:00,15.0,82.04291713283278,-75.84810421023273,239.9339384758983
2017-01-13 00:00:00,5.0,82.04289434491436,-75.84812699816261,239.93391568799132
2017-01-13 01:00:00,20.0,82.04287260759774,-75.84814873548963,239.9338939506851
2017-01-13 02:00:00,9.0,82.04285187244655,-75.84816947065029,239.93387321554337
2017-01-13 03:00:00,14.0,82.04283209325749,-75.84818924984799,239.93385343636297
2017-01-13 04:00:00,8.0,82.04281322595742,-75.84820811715588,239.9338345690707
2017-01-13 05:00:00,10.0,82.04279522850508,-75.84822611461534,239.93381657162553
2017-01-13 06:00:00,13.0,82.0427780607975,-75.84824328232943,239.93379940392444
2017-01-13 07:00:00,17.0,82.04276168458058,-75.84825965855227,239.93378302771345
2017-01-13 08:00:00,22.0,82.04274606336388,-75.84827527977431,239.93376740650206
2017-01-13 09:00:00,8.0,82.04273116233924,-75.84829018080387,239.93375250548235
2017-01-13 10:00:00,8.0,82.04271694830334,-75.8483043948442,239.93373829145088
2017-01-13 11:00:00,20.0,82.04270338958362,-75.84831795356799,239.93372473273524
2017-01-13 12:00:00,13.0,82.04269045596776,-75.84833088718754,239.93371179912305
2017-01-13 13:00:00,7.0,82.04267811863627,-75.84834322452235,239.9336994617949
2017-01-13 14:00:00,15.0,82.04266635009843,-75.84835499306327,239.93368769326014
2017-01-13 15:00:00,9.0,82.04265512413083,-75.84836621903362,239.9336764672953
2017-01-13 16:00:00,15.0,82.04264441571917,-75.84837692744782,239.93366575888615
2017-01-13 17:00:00,17.0,82.04263420100227,-75.84838714216704,239.9336555441716
2017-01-13 18:00:00,18.0,82.04262445721913,-75.84839688595225,239.93364580039054
2017-01-13 19:00:00,16.0,82.04261516265808,-75.84840618051521,239.93363650583137
2017-01-13 20:00:00,21.0,82.04260629660843,-75.8484150465666,239.93362763978345
2017-01-13 21:00:00,18.0,82.0425978393143,-75.84842350386232,239.93361918249093
2017-01-13 22:00:00,15.0,82.04258977193065,-75.84843157124739,239.9336111151087
2017-01-13 23:00:00,22.0,82.04258207648128,-75.84843926669807,239.93360341966064
2017-01-14 00:00:00,17.0,82.04257473581872,-75.84844660736182,239.93359607899924
2017-01-14 01:00:00,18.0,82.04256773358608,-75.84845360959554,239.9335890767677
2017-01-14 02:00:00,17.0,82.04256105418057,-75.84846028900202,239.93358239736315
2017-01-14 03:00:00,13.0,82.04255468271873,-75.84846666046477,239.93357602590223
2017-01-14 04:00:00,21.0,82.0425486050033,-75.84847273818099,239.9335699481876
2017-01-14 05:00:00,18.0,82.04254280749157,-75.84847853569346,239.9335641506766
2017-01-14 06:00:00,11.0,82.04253727726517,-75.84848406592054,239.93355862045087
2017-01-14 07:00:00,9.0,82.04253200200131,-75.84848934118503,239.93355334518765
2017-01-14 08:00:00,24.0,82.04252696994536,-75.84849437324152,239.93354831313223
2017-01-14 09:00:00,19.0,82.04252216988456,-75.84849917330283,239.93354351307195
2017-01-14 10:00:00,27.0,82.04251759112317,-75.84850375206467,239.933538934311
2017-01-14 11:00:00,31.0,82.04251322345851,-75.84850811972976,239.93353456664678
2017-01-14 12:00:00,18.0,82.04250905715827,-75.84851228603037,239.9335304003469
2017-01-14 13:00:00,12.0,82.04250508293889,-75.84851626025012,239.9335264261279
2017-01-14 14:00:00,8.0,82.04250129194475,-75.84852005124455,239.93352263513404
2017-01-14 15:00:00,11.0,82.04249767572854,-75.84852366746104,239.9335190189181
2017-01-14 16:00:00,18.0,82.0424942262324,-75.84852711695746,239.93351556942227
2017-01-14 17:00:00,24.0,82.04249093576995,-75.84853040742017,239.93351227896005
2017-01-14 18:00:00,31.0,82.0424877970092,-75.84853354618114,239.93350914019953
2017-01-14 19:00:00,38.0,82.04248480295617,-75.84853654023438,239.93350614614673
2017-01-14 20:00:00,41.0,82.04248194693932,-75.84853939625137,239.93350329013
